date,time,sport,venue,event,medal_ceremony,location
2021-08-01,4:00,Sailing,Enoshima Yacht Harbour,Finn Men,False,"35.29979336326726, 139.48406276201857"
2021-08-01,5:00,Badminton,Musashino Forest Sport Plaza,Men's Singles Semifinals,False,"35.66516093172041, 139.52508181634872"
2021-08-01,5:40,Basketball,Saitama Super Arena,Men's Preliminary Round Group C: Argentina vs Japan,False,"35.895211316703495, 139.6314078235249"
2021-08-01,5:50,Weightlifting,Tokyo International Forum,Women's 76 kg Group B,False,"35.67697382447295, 139.76380194086386"
2021-08-01,6:00,Water Polo,Tatsumi Water Polo Centre,Women's Preliminary Round - Group B: Hungary vs China,False,"35.647754733125474, 139.8195228619168"
2021-08-01,6:15,Handball,Yoyogi National Stadium,Men's Preliminary Round Group A: Spain vs Argentina,False,"35.66773432212354, 139.70019944667044"
2021-08-01,6:20,Volleyball,Ariake Arena,Men's Preliminary Round - Pool B: ROC vs Tunisia,False,"35.643512573489566, 139.79473745950065"
2021-08-01,7:00,Diving,Tokyo Aquatics Centre,Women's 3m Springboard Final,False,"35.65154002713155, 139.81526845227876"
2021-08-01,9:00,Artistic Gymnastics,Ariake Gymnastics Centre,Men's Floor Exercise Final,False,"35.64167062421445, 139.79257372832834"
2021-08-01,9:00,Boxing,Kokugikan Arena,Women's Fly (48-51kg) Quarterfinals,False,"35.69708642863296, 139.79336043405075"
2021-08-01,9:20,Basketball,Saitama Super Arena,Men's Preliminary Round Group C: Spain vs Winner of Olympic Qualifying Tournament in Kaunas (Lithuania),False,"35.895211316703495, 139.6314078235249"
2021-08-01,10:15,Wrestling,Makuhari Messe Hall,Men's Greco-Roman 60 kg Semifinals,False,"35.64977449961884, 140.03645074412134"
2021-08-01,10:20,Water Polo,Tatsumi Water Polo Centre,Women's Preliminary Round - Group B: ROC vs Japan,False,"35.647754733125474, 139.8195228619168"
2021-08-01,10:30,Fencing,Makuhari Messe Hall,Men's Foil Team Bronze Medal Match,True,"35.64977449961884, 140.03645074412134"
2021-08-01,10:30,Hockey,Oi Hockey Stadium,Men's Quarterfinals (2 matches),False,"35.59269081886343, 139.75405101776522"
2021-08-01,11:00,Athletics,Olympic Stadium,Women's 100m Victory Ceremony,False,"35.67786383266573, 139.71366292613558"
2021-08-01,11:00,Baseball,Yokohama Baseball Stadium,Baseball Knockout stage (#2),False,"35.44332814187166, 139.64046498472052"
2021-08-01,11:30,Handball,Yoyogi National Stadium,Men's Preliminary Round Group A: Germany vs Brazil,False,"35.66773432212354, 139.70019944667044"
2021-08-01,11:40,Volleyball,Ariake Arena,Men's Preliminary Round - Pool A: Japan vs Islamic Rep. of Iran,False,"35.643512573489566, 139.79473745950065"
2021-08-01,11:50,Weightlifting,Tokyo International Forum,Women's 76 kg Group A,False,"35.67697382447295, 139.76380194086386"
2021-08-01,12:30,Badminton,Musashino Forest Sport Plaza,Women's Singles Bronze Medal Match,True,"35.66516093172041, 139.52508181634872"
2021-08-01,13:00,Basketball,Saitama Super Arena,Women's Preliminary Round Group A,False,"35.895211316703495, 139.6314078235249"
2021-08-02,0:30,Shooting,Asaka Shooting Range,25m Rapid Fire Pistol Men's Qualification - Stage 250m Rifle 3 Position,False,"35.7811380207295, 139.58779467064903"
2021-08-02,1:00,Athletics,Olympic Stadium,Men's Hammer Throw Qualifying Round,False,"35.67786383266573, 139.71366292613558"
2021-08-02,1:00,Volleyball,Ariake Arena,Women's Preliminary Round - Pool A: Serbia vs Republic of Korea,False,"35.643512573489566, 139.79473745950065"
2021-08-02,1:00,Handball,Yoyogi National Stadium,Women's Preliminary Round Group A: Republic of Korea vs Angola,False,"35.66773432212354, 139.70019944667044"
2021-08-02,1:00,Beach Volleyball,Shiokaze Park,Men's or Women's Round of 16 (8 matches),False,"35.62426208355979, 139.76843705331703"
2021-08-02,1:30,Canoe Sprint,Sea Forest Waterway,Women's Kayak Single 200m Heats,False,"35.60796457817903, 139.8147625026683"
2021-08-02,1:30,Hockey,Oi Hockey Stadium,Women's Quarterfinals (2 matches),False,"35.59269081886343, 139.75405101776522"
2021-08-02,2:00,Table Tennis,Tokyo Metropolitan Gymnasium,Men's Team Round of 16,False,"35.679538129089025, 139.71224149090568"
2021-08-02,2:00,Water Polo,Tatsumi Water Polo Centre,Men's Preliminary Round - Group A: Hungary vs Italy,False,"35.647754733125474, 139.8195228619168"
2021-08-02,2:00,Basketball,Saitama Super Arena,Women's Preliminary Round Group B: Nigeria vs Japan,False,"35.895211316703495, 139.6314078235249"
2021-08-02,3:00,Wrestling,Makuhari Messe Hall,Men's Greco-Roman 60 kg Repechage,False,"35.64977449961884, 140.03645074412134"
2021-08-02,3:50,Weightlifting,Tokyo International Forum,Women's 87 kg Group B and Women's +87 kg Group B,False,"35.67697382447295, 139.76380194086386"
2021-08-02,4:00,Baseball,Yokohama Baseball Stadium,Baseball Knockout stage (#3),False,"35.44332814187166, 139.64046498472052"
2021-08-02,4:00,Sailing,Enoshima Yacht Harbour,470 Men,False,"35.29979336326726, 139.48406276201857"
2021-08-02,5:00,Badminton,Musashino Forest Sport Plaza,Women's Doubles Bronze Medal Match,True,"35.66516093172041, 139.52508181634872"
2021-08-02,5:40,Basketball,Saitama Super Arena,Women's Preliminary Round Group B: France vs United States,False,"35.895211316703495, 139.6314078235249"
2021-08-02,6:00,Water Polo,Tatsumi Water Polo Centre,Men's Preliminary Round - Group B: Serbia vs Montenegro,False,"35.647754733125474, 139.8195228619168"
2021-08-02,6:15,Handball,Yoyogi National Stadium,Women's Preliminary Round Group B: Spain vs ROC,False,"35.66773432212354, 139.70019944667044"
2021-08-02,6:20,Volleyball,Ariake Arena,Women's Preliminary Round - Pool B: ROC vs Turkey,False,"35.643512573489566, 139.79473745950065"
2021-08-02,6:30,Table Tennis,Tokyo Metropolitan Gymnasium,Men's Team Quarterfinals,False,"35.679538129089025, 139.71224149090568"
2021-08-02,7:00,Diving,Tokyo Aquatics Centre,Men's 3m Springboard Preliminary,False,"35.65154002713155, 139.81526845227876"
2021-08-02,7:30,Cycling Track,Izu Velodrome,Women's Team Sprint Qualifying,False,"35.01222390470476, 139.01558129892814"
2021-08-02,7:50,Weightlifting,Tokyo International Forum,Women's 87 kg Group A,False,"35.67697382447295, 139.76380194086386"
2021-08-02,9:00,Artistic Gymnastics,Ariake Gymnastics Centre,Men's Rings Final,False,"35.64167062421445, 139.79257372832834"
2021-08-02,9:00,Football,Ibaraki Kashima Stadium,Women's Semifinal (2 matches),False,"35.99213056967567, 140.64152126184229"
2021-08-02,9:00,Equestrian,Equestrian Park,Eventing Jumping Team Final and Individual Qualifier,False,"35.6369951864692, 139.63364991415503"
2021-08-02,9:20,Basketball,Saitama Super Arena,Women's Preliminary Round Group C: China vs Belgium,False,"35.895211316703495, 139.6314078235249"
2021-08-02,10:15,Wrestling,Makuhari Messe Hall,Men's Greco-Roman 77 kg Semifinals,False,"35.64977449961884, 140.03645074412134"
2021-08-02,10:20,Water Polo,Tatsumi Water Polo Centre,Men's Preliminary Round - Group A: Japan vs South Africa,False,"35.647754733125474, 139.8195228619168"
2021-08-02,10:30,Handball,Yoyogi National Stadium,Women's Quarterfinals (2 matches),False,"35.66773432212354, 139.70019944667044"
2021-08-02,11:00,Athletics,Olympic Stadium,Men's 100m Victory Ceremony,False,"35.67786383266573, 139.71366292613558"
2021-08-02,11:00,Baseball,Yokohama Baseball Stadium,Baseball Knockout stage(#3),False,"35.44332814187166, 139.64046498472052"
2021-08-02,11:30,Artistic Swimming,Tokyo Aquatics Centre,Duet Free Routine Preliminary,False,"35.65154002713155, 139.81526845227876"
2021-08-02,11:30,Handball,Yoyogi National Stadium,Women's Preliminary Round Group A: Netherlands vs Montenegro,False,"35.66773432212354, 139.70019944667044"
2021-08-02,11:30,Table Tennis,Tokyo Metropolitan Gymnasium,Men's Team Quarterfinals,False,"35.679538129089025, 139.71224149090568"
2021-08-02,11:40,Volleyball,Ariake Arena,Women's Preliminary Round - Pool A: Japan vs Dominican Rep.,False,"35.643512573489566, 139.79473745950065"
2021-08-02,11:50,Weightlifting,Tokyo International Forum,Women's +87 kg Group A,False,"35.67697382447295, 139.76380194086386"
2021-08-02,12:00,Badminton,Musashino Forest Sport Plaza,Men's Singles Bronze Medal Match,True,"35.66516093172041, 139.52508181634872"
2021-08-02,13:00,Basketball,Saitama Super Arena,Women's Preliminary Round Group C: Australia vs Puerto Rico,False,"35.895211316703495, 139.6314078235249"
2021-08-03,1:00,Athletics,Olympic Stadium,Men's Triple Jump Qualifying Round,False,"35.67786383266573, 139.71366292613558"
2021-08-03,1:00,Volleyball,Ariake Arena,Men's Quarterfinal,False,"35.643512573489566, 139.79473745950065"
2021-08-03,1:00,Beach Volleyball,Shiokaze Park,Women's Quarterfinals (2 matches),False,"35.62426208355979, 139.76843705331703"
2021-08-03,1:30,Canoe Sprint,Sea Forest Waterway,Women's Kayak Single 200m Semifinals,False,"35.60796457817903, 139.8147625026683"
2021-08-03,1:30,Handball,Yoyogi National Stadium,Men's Quarterfinal,False,"35.66773432212354, 139.70019944667044"
2021-08-03,2:00,Basketball,Saitama Super Arena,Men's Quarterfinal,False,"35.895211316703495, 139.6314078235249"
2021-08-03,2:00,Tennis,Ariake Tennis Park,Men's Team Quarterfinals,False,"35.63522638292027, 139.78961039488578"
2021-08-03,2:00,Diving,Tokyo Aquatics Centre,Men's 3m Springboard Semifinal,False,"35.65154002713155, 139.81526845227876"
2021-08-03,2:30,Hockey,Oi Hockey Stadium,Men's Semifinal,False,"35.59269081886343, 139.75405101776522"
2021-08-03,3:00,Boxing,Kokugikan Arena,Men's Fly (48-52kg) Quarterfinals,False,"35.69708642863296, 139.79336043405075"
2021-08-03,3:00,Wrestling,Makuhari Messe Hall,Men's Greco-Roman 77 kg Repechage,False,"35.64977449961884, 140.03645074412134"
2021-08-03,5:00,Volleyball,Ariake Arena,Men's Quarterfinal,False,"35.643512573489566, 139.79473745950065"
2021-08-03,5:15,Handball,Yoyogi National Stadium,Men's Quarterfinal,False,"35.66773432212354, 139.70019944667044"
2021-08-03,5:40,Basketball,Saitama Super Arena,Men's Quarterfinal,False,"35.895211316703495, 139.6314078235249"
2021-08-03,5:50,Weightlifting,Tokyo International Forum,Men's 109 kg Group B,False,"35.67697382447295, 139.76380194086386"
2021-08-03,6:00,Water Polo,Tatsumi Water Polo Centre,Women's Quarterfinals (2 matches),False,"35.647754733125474, 139.8195228619168"
2021-08-03,6:30,Sailing,Enoshima Yacht Harbour,Finn Men - Medal Race,True,"35.29979336326726, 139.48406276201857"
2021-08-03,7:00,Diving,Tokyo Aquatics Centre,Men's 3m Springboard Final,False,"35.65154002713155, 139.81526845227876"
2021-08-03,7:30,Cycling Track,Izu Velodrome,Women's Team Pursuit First round,False,"35.01222390470476, 139.01558129892814"
2021-08-03,9:00,Artistic Gymnastics,Ariake Gymnastics Centre,Men's Parallel Bars Final,False,"35.64167062421445, 139.79257372832834"
2021-08-03,9:00,Handball,Yoyogi National Stadium,Men's Quarterfinal,False,"35.66773432212354, 139.70019944667044"
2021-08-03,9:00,Boxing,Kokugikan Arena,Women's Light (57-60kg) Quarterfinals,False,"35.69708642863296, 139.79336043405075"
2021-08-03,9:00,Football,Ibaraki Kashima Stadium,Men's Semifinal (2 matches),False,"35.99213056967567, 140.64152126184229"
2021-08-03,9:00,Sport Climbing,Aomi Urban Sports Park,Men's Combined Qualification - Speed,False,"35.62349586496833, 139.7773659975334"
2021-08-03,9:00,Volleyball,Ariake Arena,Men's Quarterfinal,False,"35.643512573489566, 139.79473745950065"
2021-08-03,9:20,Basketball,Saitama Super Arena,Men's Quarterfinal,False,"35.895211316703495, 139.6314078235249"
2021-08-03,10:15,Wrestling,Makuhari Messe Hall,Men's Greco-Roman 67 kg SemifinalsMen's Greco-Roman 87 kg SemifinalsWomen's Freestyle 62 kg SemifinalsMen's Greco-Roman 77 kg Bronze Medal Matches,True,"35.64977449961884, 140.03645074412134"
2021-08-03,10:20,Water Polo,Tatsumi Water Polo Centre,Women's Quarterfinals (2 matches),False,"35.647754733125474, 139.8195228619168"
2021-08-03,11:00,Athletics,Olympic Stadium,Women's Long Jump Victory Ceremony,False,"35.67786383266573, 139.71366292613558"
2021-08-03,11:00,Hockey,Oi Hockey Stadium,Men's Semifinal,False,"35.59269081886343, 139.75405101776522"
2021-08-03,11:00,Baseball,Yokohama Baseball Stadium,Baseball Knockout stage (#5),False,"35.44332814187166, 139.64046498472052"
2021-08-03,11:00,Equestrian,Equestrian Park,Jumping Individual Qualifier,False,"35.6369951864692, 139.63364991415503"
2021-08-03,11:30,Artistic Swimming,Tokyo Aquatics Centre,Duet Technical Routine,False,"35.65154002713155, 139.81526845227876"
2021-08-03,11:30,Tennis,Ariake Tennis Park,Women's Team Semifinals,False,"35.63522638292027, 139.78961039488578"
2021-08-03,11:50,Weightlifting,Tokyo International Forum,Men's 109 kg Group A,False,"35.67697382447295, 139.76380194086386"
2021-08-03,12:45,Handball,Yoyogi National Stadium,Men's Quarterfinal,False,"35.66773432212354, 139.70019944667044"
2021-08-03,13:00,Basketball,Saitama Super Arena,Men's Quarterfinal,False,"35.895211316703495, 139.6314078235249"
2021-08-03,13:00,Beach Volleyball,Shiokaze Park,Women's Quarterfinals (2 matches),False,"35.62426208355979, 139.76843705331703"
2021-08-03,13:30,Volleyball,Ariake Arena,Men's Quarterfinal,False,"35.643512573489566, 139.79473745950065"
2021-08-04,22:30,Marathon Swimming,Odaiba Marine Park,Women's 10km,False,"35.630141395249126, 139.7762643781928"
2021-08-04,23:30,Golf,Kasumigaseki Country Club,Women's Individual Stroke Play Round 1,False,"35.899811713519725, 139.40574870339583"
2021-08-04,1:00,Athletics,Olympic Stadium,Men's Decathlon 100m,False,"35.67786383266573, 139.71366292613558"
2021-08-04,1:00,Skateboarding,Ariake Urban Sports Park,Women's Park Prelims Heats,False,"35.63870992266322, 139.78568228668425"
2021-08-04,1:00,Beach Volleyball,Shiokaze Park,Men's Quarterfinals (2 matches),False,"35.62426208355979, 139.76843705331703"
2021-08-04,1:00,Volleyball,Ariake Arena,Women's Quarterfinal (4 matches),False,"35.643512573489566, 139.79473745950065"
2021-08-04,1:30,Canoe Sprint,Sea Forest Waterway,Men's Kayak Single 200m Heats,False,"35.60796457817903, 139.8147625026683"
2021-08-04,1:30,Handball,Yoyogi National Stadium,Women's Quarterfinal (4 matches),False,"35.66773432212354, 139.70019944667044"
2021-08-04,2:00,Basketball,Saitama Super Arena,Women's Quarterfinal,False,"35.895211316703495, 139.6314078235249"
2021-08-04,2:00,Table Tennis,Tokyo Metropolitan Gymnasium,Women's Team Semifinals,False,"35.679538129089025, 139.71224149090568"
2021-08-04,2:30,Hockey,Oi Hockey Stadium,Women's Semifinal,False,"35.59269081886343, 139.75405101776522"
2021-08-04,3:00,Wrestling,Makuhari Messe Hall,Men's Greco-Roman 67 kg Repechage,False,"35.64977449961884, 140.03645074412134"
2021-08-04,4:00,Baseball,Yokohama Baseball Stadium,Baseball Knockout stage (#6),False,"35.44332814187166, 139.64046498472052"
2021-08-04,5:40,Basketball,Saitama Super Arena,Women's Quarterfinal,False,"35.895211316703495, 139.6314078235249"
2021-08-04,5:50,Weightlifting,Tokyo International Forum,Men's +109 kg Group B,False,"35.67697382447295, 139.76380194086386"
2021-08-04,6:00,Boxing,Kokugikan Arena,Women's Fly (48-51kg) Semifinals,False,"35.69708642863296, 139.79336043405075"
2021-08-04,6:00,Water Polo,Tatsumi Water Polo Centre,Men's Quarterfinals (2 matches),False,"35.647754733125474, 139.8195228619168"
2021-08-04,6:30,Sailing,Enoshima Yacht Harbour,470 Men - Medal Race,True,"35.29979336326726, 139.48406276201857"
2021-08-04,6:30,Table Tennis,Tokyo Metropolitan Gymnasium,Men's Team Semifinals,False,"35.679538129089025, 139.71224149090568"
2021-08-04,7:00,Diving,Tokyo Aquatics Centre,Women's 10m Platform Preliminary,False,"35.65154002713155, 139.81526845227876"
2021-08-04,7:30,Cycling Track,Izu Velodrome,Men's Sprint Qualifying,False,"35.01222390470476, 139.01558129892814"
2021-08-04,9:00,Sport Climbing,Aomi Urban Sports Park,Women's Combined Qualification - Speed,False,"35.62349586496833, 139.7773659975334"
2021-08-04,9:20,Basketball,Saitama Super Arena,Women's Quarterfinal,False,"35.895211316703495, 139.6314078235249"
2021-08-04,10:20,Water Polo,Tatsumi Water Polo Centre,Men's Quarterfinals (2 matches),False,"35.647754733125474, 139.8195228619168"
2021-08-04,10:30,Athletics,Olympic Stadium,Men's Decathlon High Jump,False,"35.67786383266573, 139.71366292613558"
2021-08-04,10:15,Wrestling,Makuhari Messe Hall,Men's: Freestyle 57 kg Semifinals,False,"35.64977449961884, 140.03645074412134"
2021-08-04,11:00,Baseball,Yokohama Baseball Stadium,Baseball Knockout stage (#7),False,"35.44332814187166, 139.64046498472052"
2021-08-04,11:00,Equestrian,Equestrian Park,Jumping Individual Final,False,"35.6369951864692, 139.63364991415503"
2021-08-04,11:00,Hockey,Oi Hockey Stadium,Women's Semifinal,False,"35.59269081886343, 139.75405101776522"
2021-08-04,11:30,Table Tennis,Tokyo Metropolitan Gymnasium,Men's Team Semifinals,False,"35.679538129089025, 139.71224149090568"
2021-08-04,11:30,Artistic Swimming,Tokyo Aquatics Centre,Duet Free Routine Final,False,"35.65154002713155, 139.81526845227876"
2021-08-04,11:50,Weightlifting,Tokyo International Forum,Men's +109 kg Group A,False,"35.67697382447295, 139.76380194086386"
2021-08-04,13:00,Basketball,Saitama Super Arena,Women's Quarterfinal,False,"35.895211316703495, 139.6314078235249"
2021-08-04,13:00,Beach Volleyball,Shiokaze Park,Men's Quarterfinals (2 matches),False,"35.62426208355979, 139.76843705331703"
2021-08-05,22:30,Marathon Swimming,Odaiba Marine Park,Men's 10km,False,"35.630141395249126, 139.7762643781928"
2021-08-05,23:30,Golf,Kasumigaseki Country Club,Women's Individual Stroke Play Round 2,False,"35.899811713519725, 139.40574870339583"
2021-08-05,1:00,Athletics,Olympic Stadium,Men's Decathlon 110m Hurdles,False,"35.67786383266573, 139.71366292613558"
2021-08-05,1:00,Skateboarding,Ariake Urban Sports Park,Men's Park Prelims Heats,False,"35.63870992266322, 139.78568228668425"
2021-08-05,1:00,Beach Volleyball,Shiokaze Park,Men's or Women's Semifinals (2 matches),False,"35.62426208355979, 139.76843705331703"
2021-08-05,1:30,Canoe Sprint,Sea Forest Waterway,Men's Kayak Single 200m Semifinals,False,"35.60796457817903, 139.8147625026683"
2021-08-05,2:00,Karate,Nippon Budokan,Women's Kata Elimination Round,False,"35.69328639505304, 139.74961103902368"
2021-08-05,2:00,Diving,Tokyo Aquatics Centre,Women's 10m Platform Semifinal,False,"35.65154002713155, 139.81526845227876"
2021-08-05,2:30,Hockey,Oi Hockey Stadium,Men's Bronze Medal Match,True,"35.59269081886343, 139.75405101776522"
2021-08-05,3:00,Table Tennis,Tokyo Metropolitan Gymnasium,Women's Team Bronze Medal Team Match,True,"35.679538129089025, 139.71224149090568"
2021-08-05,3:00,Wrestling,Makuhari Messe Hall,Men's Freestyle 57 kg Repechage,False,"35.64977449961884, 140.03645074412134"
2021-08-05,5:00,Modern Pentathlon,Musashino Forest Sport Plaza,Women's Fencing Ranking Round,False,"35.66516093172041, 139.52508181634872"
2021-08-05,5:00,Volleyball,Ariake Arena,Men's Semifinal,False,"35.643512573489566, 139.79473745950065"
2021-08-05,5:15,Basketball,Saitama Super Arena,Men's Semifinal,False,"35.895211316703495, 139.6314078235249"
2021-08-05,6:00,Boxing,Kokugikan Arena,Women's Light (57-60kg) Semifinals,False,"35.69708642863296, 139.79336043405075"
2021-08-05,6:00,Water Polo,Tatsumi Water Polo Centre,Women's Classification match (5th-8th places),False,"35.647754733125474, 139.8195228619168"
2021-08-05,7:00,Diving,Tokyo Aquatics Centre,Women's 10m Platform Final,False,"35.65154002713155, 139.81526845227876"
2021-08-05,7:30,Cycling Track,Izu Velodrome,Men's Omnium Scratch Race 1/4Men's Sprint 1/8 FinalsWomen's Keirin QuarterfinalsMen's Sprint 1/8 Finals RepechagesMen's Omnium Tempo Race 2/4,False,"35.01222390470476, 139.01558129892814"
2021-08-05,8:30,Athletics,Sapporo Odori Park,Men's 20km Race Walk Final,False,"43.05988480448009, 141.34661238831993"
2021-08-05,9:00,Football,Ibaraki Kashima Stadium,Women's Bronze Medal Match,True,"35.99213056967567, 140.64152126184229"
2021-08-05,9:00,Handball,Yoyogi National Stadium,Men's Semifinal,False,"35.66773432212354, 139.70019944667044"
2021-08-05,9:00,Karate,Nippon Budokan,Women's Kumite -55 kg Elimination Round,False,"35.69328639505304, 139.74961103902368"
2021-08-05,9:30,Sport Climbing,Aomi Urban Sports Park,Men's Combined Final - Speed,False,"35.62349586496833, 139.7773659975334"
2021-08-05,10:15,Wrestling,Makuhari Messe Hall,Men's Freestyle 74 kg Semifinals,False,"35.64977449961884, 140.03645074412134"
2021-08-05,10:20,Water Polo,Tatsumi Water Polo Centre,Women's Classification match (5th-8th places),False,"35.647754733125474, 139.8195228619168"
2021-08-05,11:00,Athletics,Olympic Stadium,Men's Shot Put Victory Ceremony,False,"35.67786383266573, 139.71366292613558"
2021-08-05,11:00,Hockey,Oi Hockey Stadium,Men's Gold Medal Match,True,"35.59269081886343, 139.75405101776522"
2021-08-05,11:00,Baseball,Yokohama Baseball Stadium,Baseball Semifinal(#8),False,"35.44332814187166, 139.64046498472052"
2021-08-05,11:30,Table Tennis,Tokyo Metropolitan Gymnasium,Women's Team Gold Medal Team Match,True,"35.679538129089025, 139.71224149090568"
2021-08-05,12:00,Basketball,Saitama Super Arena,Men's Semifinal,False,"35.895211316703495, 139.6314078235249"
2021-08-05,13:00,Beach Volleyball,Shiokaze Park,Men's or Women's Semifinals (2 matches),False,"35.62426208355979, 139.76843705331703"
2021-08-05,13:00,Handball,Yoyogi National Stadium,Men's Semifinal,False,"35.66773432212354, 139.70019944667044"
2021-08-05,13:00,Volleyball,Ariake Arena,Men's Semifinal,False,"35.643512573489566, 139.79473745950065"
2021-08-06,21:30,Athletics,Sapporo Odori Park,Men's 50km Race Walk Final,False,"43.05988480448009, 141.34661238831993"
2021-08-06,23:30,Golf,Kasumigaseki Country Club,Women's Individual Stroke Play Round 3,False,"35.899811713519725, 139.40574870339583"
2021-08-06,1:30,Canoe Sprint,Sea Forest Waterway,Women's Canoe Double 500m Heats,False,"35.60796457817903, 139.8147625026683"
2021-08-06,2:00,Beach Volleyball,Shiokaze Park,Women's Bronze Medal Match,True,"35.62426208355979, 139.76843705331703"
2021-08-06,2:00,Karate,Nippon Budokan,Men's Kata Elimination Round,False,"35.69328639505304, 139.74961103902368"
2021-08-06,2:20,Rhythmic Gymnastics,Ariake Gymnastics Centre,Individual All-Around Qualification,False,"35.64167062421445, 139.79257372832834"
2021-08-06,2:30,Hockey,Oi Hockey Stadium,Women's Bronze Medal Match,True,"35.59269081886343, 139.75405101776522"
2021-08-06,3:00,Football,Olympic Stadium,Women's Gold Medal Match,True,"35.67786383266573, 139.71366292613558"
2021-08-06,3:00,Wrestling,Makuhari Messe Hall,Men's Freestyle 74 kg Repechage,False,"35.64977449961884, 140.03645074412134"
2021-08-06,3:00,Table Tennis,Tokyo Metropolitan Gymnasium,Men's Team Bronze Medal Team Match,True,"35.679538129089025, 139.71224149090568"
2021-08-06,5:00,Volleyball,Ariake Arena,Women's Semifinal,False,"35.643512573489566, 139.79473745950065"
2021-08-06,5:40,Basketball,Saitama Super Arena,Women's Semifinal,False,"35.895211316703495, 139.6314078235249"
2021-08-06,6:00,Boxing,Kokugikan Arena,Women's Middle (69-75kg) Semifinals,False,"35.69708642863296, 139.79336043405075"
2021-08-06,6:00,Water Polo,Tatsumi Water Polo Centre,Men's Classification match (5th-8th places),False,"35.647754733125474, 139.8195228619168"
2021-08-06,6:30,Modern Pentathlon,Tokyo Stadium,Women's Swimming,False,"35.66446761779039, 139.52756286092847"
2021-08-06,6:50,Rhythmic Gymnastics,Ariake Gymnastics Centre,Individual All-Around Qualification,False,"35.64167062421445, 139.79257372832834"
2021-08-06,7:00,Diving,Tokyo Aquatics Centre,Men's 10m Platform Preliminary,False,"35.65154002713155, 139.81526845227876"
2021-08-06,7:30,Cycling Track,Izu Velodrome,Women's Sprint Qualifying,False,"35.01222390470476, 139.01558129892814"
2021-08-06,8:30,Athletics,Sapporo Odori Park,Women's 20km Race Walk Final,False,"43.05988480448009, 141.34661238831993"
2021-08-06,9:00,Handball,Yoyogi National Stadium,Women's Semifinal,False,"35.66773432212354, 139.70019944667044"
2021-08-06,9:00,Karate,Nippon Budokan,Men's Kumite -75 kg Elimination Round,False,"35.69328639505304, 139.74961103902368"
2021-08-06,9:30,Sport Climbing,Aomi Urban Sports Park,Women's Combined Final - Speed,False,"35.62349586496833, 139.7773659975334"
2021-08-06,10:15,Wrestling,Makuhari Messe Hall,Men's Freestyle 65 kg Semifinals,False,"35.64977449961884, 140.03645074412134"
2021-08-06,10:20,Water Polo,Tatsumi Water Polo Centre,Men's Classification match (5th-8th places),False,"35.647754733125474, 139.8195228619168"
2021-08-06,11:00,Equestrian,Equestrian Park,Jumping Team Qualifier,False,"35.6369951864692, 139.63364991415503"
2021-08-06,11:00,Hockey,Oi Hockey Stadium,Women's Gold Medal Match,True,"35.59269081886343, 139.75405101776522"
2021-08-06,11:30,Artistic Swimming,Tokyo Aquatics Centre,Team Technical Routine,False,"35.65154002713155, 139.81526845227876"
2021-08-06,11:30,Table Tennis,Tokyo Metropolitan Gymnasium,Men's Team Gold Medal Team Match,True,"35.679538129089025, 139.71224149090568"
2021-08-06,11:50,Athletics,Olympic Stadium,Men's 4 x 400m Relay Round 1,False,"35.67786383266573, 139.71366292613558"
2021-08-06,12:00,Basketball,Saitama Super Arena,Women's Semifinal,False,"35.895211316703495, 139.6314078235249"
2021-08-06,12:00,Football,Saitama Stadium,Men's Bronze Medal Match,True,"35.903408731875246, 139.71816554795595"
2021-08-06,13:00,Handball,Yoyogi National Stadium,Women's Semifinal,False,"35.66773432212354, 139.70019944667044"
2021-08-06,13:00,Volleyball,Ariake Arena,Women's Semifinal,False,"35.643512573489566, 139.79473745950065"
2021-08-07,23:00,Athletics,Sapporo Odori Park,Women's Marathon Final,False,"43.05988480448009, 141.34661238831993"
2021-08-07,23:30,Golf,Kasumigaseki Country Club,Women's Individual Stroke Play Round 4,False,"35.899811713519725, 139.40574870339583"
2021-08-07,1:30,Canoe Sprint,Sea Forest Waterway,Women's Canoe Double 500m Semifinals,False,"35.60796457817903, 139.8147625026683"
2021-08-07,1:30,Water Polo,Tatsumi Water Polo Centre,Women's classification match (7th-8th places),False,"35.647754733125474, 139.8195228619168"
2021-08-07,2:00,Beach Volleyball,Shiokaze Park,Men's Bronze Medal Match,True,"35.62426208355979, 139.76843705331703"
2021-08-07,2:00,Rhythmic Gymnastics,Ariake Gymnastics Centre,Group All-Around Qualification,False,"35.64167062421445, 139.79257372832834"
2021-08-07,2:00,Diving,Tokyo Aquatics Centre,Men's 10m Platform Semifinal,False,"35.65154002713155, 139.81526845227876"
2021-08-07,3:30,Basketball,Saitama Super Arena,Men's Gold Medal Game,True,"35.895211316703495, 139.6314078235249"
2021-08-07,4:00,Baseball,Yokohama Baseball Stadium,Baseball Bronze Medal Game (#9),True,"35.44332814187166, 139.64046498472052"
2021-08-07,5:30,Volleyball,Ariake Arena,Men's Bronze Medal Match,True,"35.643512573489566, 139.79473745950065"
2021-08-07,5:40,Water Polo,Tatsumi Water Polo Centre,Women's Bronze Medal Match,True,"35.647754733125474, 139.8195228619168"
2021-08-07,6:00,Boxing,Kokugikan Arena,Men's Fly (48-52kg) Final,False,"35.69708642863296, 139.79336043405075"
