Customer ID,year,placed_order_test,min_year,max_year,new,placed_order_shifted,level,level2,level3,level4,level5
CS-12355,2021,1,2018,2021,False,1.0,False,Consistent,False,False,Consistent
CS-12400,2018,1,2018,2021,True,,New,False,False,False,New
CS-12400,2019,1,2018,2021,False,1.0,False,Consistent,False,False,Consistent
CS-12400,2020,1,2018,2021,False,1.0,False,Consistent,False,False,Consistent
CS-12400,2021,1,2018,2021,False,1.0,False,Consistent,False,False,Consistent
CS-12460,2018,0,2021,2021,False,,False,False,False,False,0
CS-12460,2019,0,2021,2021,False,0.0,False,False,False,False,0
CS-12460,2020,0,2021,2021,False,0.0,False,False,False,False,0
CS-12460,2021,1,2021,2021,True,0.0,New,False,False,False,New
CS-12490,2018,0,2019,2020,False,,False,False,False,False,0
CS-12490,2019,1,2019,2020,True,0.0,New,False,False,False,New
CS-12490,2020,1,2019,2020,False,1.0,False,Consistent,False,False,Consistent
CS-12490,2021,0,2019,2020,False,1.0,False,False,Sleeping,False,Sleeping
CS-12505,2018,1,2018,2021,True,,New,False,False,False,New
CS-12505,2019,1,2018,2021,False,1.0,False,Consistent,False,False,Consistent
CS-12505,2020,1,2018,2021,False,1.0,False,Consistent,False,False,Consistent
CS-12505,2021,1,2018,2021,False,1.0,False,Consistent,False,False,Consistent
CT-11995,2018,1,2018,2021,True,,New,False,False,False,New
CT-11995,2019,1,2018,2021,False,1.0,False,Consistent,False,False,Consistent
CT-11995,2020,1,2018,2021,False,1.0,False,Consistent,False,False,Consistent
CT-11995,2021,1,2018,2021,False,1.0,False,Consistent,False,False,Consistent
CV-12295,2018,1,2018,2021,True,,New,False,False,False,New
CV-12295,2019,0,2018,2021,False,1.0,False,False,Sleeping,False,Sleeping
CV-12295,2020,1,2018,2021,False,0.0,False,False,False,Returning,Returning
CV-12295,2021,1,2018,2021,False,1.0,False,Consistent,False,False,Consistent
CV-12805,2018,0,2020,2021,False,,False,False,False,False,0
CV-12805,2019,0,2020,2021,False,0.0,False,False,False,False,0
CV-12805,2020,1,2020,2021,True,0.0,New,False,False,False,New
CV-12805,2021,1,2020,2021,False,1.0,False,Consistent,False,False,Consistent
CW-11905,2018,1,2018,2021,True,,New,False,False,False,New
CW-11905,2019,1,2018,2021,False,1.0,False,Consistent,False,False,Consistent
CW-11905,2020,1,2018,2021,False,1.0,False,Consistent,False,False,Consistent
CW-11905,2021,1,2018,2021,False,1.0,False,Consistent,False,False,Consistent
CY-12745,2018,1,2018,2021,True,,New,False,False,False,New
CY-12745,2019,1,2018,2021,False,1.0,False,Consistent,False,False,Consistent
CY-12745,2020,1,2018,2021,False,1.0,False,Consistent,False,False,Consistent
CY-12745,2021,1,2018,2021,False,1.0,False,Consistent,False,False,Consistent
Co-12640,2018,1,2018,2020,True,,New,False,False,False,New
Co-12640,2019,1,2018,2020,False,1.0,False,Consistent,False,False,Consistent
Co-12640,2020,1,2018,2020,False,1.0,False,Consistent,False,False,Consistent
Co-12640,2021,0,2018,2020,False,1.0,False,False,Sleeping,False,Sleeping
DA-13450,2018,1,2018,2021,True,,New,False,False,False,New
DA-13450,2019,0,2018,2021,False,1.0,False,False,Sleeping,False,Sleeping
DA-13450,2020,0,2018,2021,False,0.0,False,False,False,False,0
DA-13450,2021,1,2018,2021,False,0.0,False,False,False,Returning,Returning
DB-12910,2018,1,2018,2021,True,,New,False,False,False,New
DB-12910,2019,0,2018,2021,False,1.0,False,False,Sleeping,False,Sleeping
DB-12910,2020,1,2018,2021,False,0.0,False,False,False,Returning,Returning
DB-12910,2021,1,2018,2021,False,1.0,False,Consistent,False,False,Consistent
DB-12970,2018,1,2018,2021,True,,New,False,False,False,New
DB-12970,2019,1,2018,2021,False,1.0,False,Consistent,False,False,Consistent
DB-12970,2020,1,2018,2021,False,1.0,False,Consistent,False,False,Consistent
DB-12970,2021,1,2018,2021,False,1.0,False,Consistent,False,False,Consistent
DB-13060,2018,1,2018,2021,True,,New,False,False,False,New
DB-13060,2019,0,2018,2021,False,1.0,False,False,Sleeping,False,Sleeping
DB-13060,2020,1,2018,2021,False,0.0,False,False,False,Returning,Returning
DB-13060,2021,1,2018,2021,False,1.0,False,Consistent,False,False,Consistent
DB-13120,2018,0,2019,2021,False,,False,False,False,False,0
DB-13120,2019,1,2019,2021,True,0.0,New,False,False,False,New
DB-13120,2020,0,2019,2021,False,1.0,False,False,Sleeping,False,Sleeping
DB-13120,2021,1,2019,2021,False,0.0,False,False,False,Returning,Returning
DB-13210,2018,0,2019,2021,False,,False,False,False,False,0
DB-13210,2019,1,2019,2021,True,0.0,New,False,False,False,New
DB-13210,2020,1,2019,2021,False,1.0,False,Consistent,False,False,Consistent
DB-13210,2021,1,2019,2021,False,1.0,False,Consistent,False,False,Consistent
DB-13270,2018,1,2018,2021,True,,New,False,False,False,New
DB-13270,2019,1,2018,2021,False,1.0,False,Consistent,False,False,Consistent
DB-13270,2020,1,2018,2021,False,1.0,False,Consistent,False,False,Consistent
DB-13270,2021,1,2018,2021,False,1.0,False,Consistent,False,False,Consistent
DB-13360,2018,1,2018,2021,True,,New,False,False,False,New
DB-13360,2019,1,2018,2021,False,1.0,False,Consistent,False,False,Consistent
DB-13360,2020,1,2018,2021,False,1.0,False,Consistent,False,False,Consistent
DB-13360,2021,1,2018,2021,False,1.0,False,Consistent,False,False,Consistent
DB-13405,2018,0,2019,2021,False,,False,False,False,False,0
DB-13405,2019,1,2019,2021,True,0.0,New,False,False,False,New
DB-13405,2020,0,2019,2021,False,1.0,False,False,Sleeping,False,Sleeping
DB-13405,2021,1,2019,2021,False,0.0,False,False,False,Returning,Returning
DB-13555,2018,1,2018,2021,True,,New,False,False,False,New
DB-13555,2019,0,2018,2021,False,1.0,False,False,Sleeping,False,Sleeping
DB-13555,2020,0,2018,2021,False,0.0,False,False,False,False,0
DB-13555,2021,1,2018,2021,False,0.0,False,False,False,Returning,Returning
DB-13615,2018,1,2018,2021,True,,New,False,False,False,New
DB-13615,2019,1,2018,2021,False,1.0,False,Consistent,False,False,Consistent
DB-13615,2020,1,2018,2021,False,1.0,False,Consistent,False,False,Consistent
DB-13615,2021,1,2018,2021,False,1.0,False,Consistent,False,False,Consistent
DB-13660,2018,1,2018,2021,True,,New,False,False,False,New
DB-13660,2019,1,2018,2021,False,1.0,False,Consistent,False,False,Consistent
DB-13660,2020,1,2018,2021,False,1.0,False,Consistent,False,False,Consistent
DB-13660,2021,1,2018,2021,False,1.0,False,Consistent,False,False,Consistent
DC-12850,2018,1,2018,2021,True,,New,False,False,False,New
DC-12850,2019,1,2018,2021,False,1.0,False,Consistent,False,False,Consistent
DC-12850,2020,1,2018,2021,False,1.0,False,Consistent,False,False,Consistent
DC-12850,2021,1,2018,2021,False,1.0,False,Consistent,False,False,Consistent
DC-13285,2018,1,2018,2021,True,,New,False,False,False,New
DC-13285,2019,1,2018,2021,False,1.0,False,Consistent,False,False,Consistent
DC-13285,2020,1,2018,2021,False,1.0,False,Consistent,False,False,Consistent
DC-13285,2021,1,2018,2021,False,1.0,False,Consistent,False,False,Consistent
DD-13570,2018,1,2018,2021,True,,New,False,False,False,New
DD-13570,2019,0,2018,2021,False,1.0,False,False,Sleeping,False,Sleeping
DD-13570,2020,1,2018,2021,False,0.0,False,False,False,Returning,Returning
DD-13570,2021,1,2018,2021,False,1.0,False,Consistent,False,False,Consistent
DE-13255,2018,1,2018,2020,True,,New,False,False,False,New
DE-13255,2019,1,2018,2020,False,1.0,False,Consistent,False,False,Consistent
DE-13255,2020,1,2018,2020,False,1.0,False,Consistent,False,False,Consistent
DE-13255,2021,0,2018,2020,False,1.0,False,False,Sleeping,False,Sleeping
DF-13135,2018,1,2018,2020,True,,New,False,False,False,New
DF-13135,2019,1,2018,2020,False,1.0,False,Consistent,False,False,Consistent
DF-13135,2020,1,2018,2020,False,1.0,False,Consistent,False,False,Consistent
DF-13135,2021,0,2018,2020,False,1.0,False,False,Sleeping,False,Sleeping
DG-13300,2018,1,2018,2021,True,,New,False,False,False,New
DG-13300,2019,1,2018,2021,False,1.0,False,Consistent,False,False,Consistent
DG-13300,2020,1,2018,2021,False,1.0,False,Consistent,False,False,Consistent
DG-13300,2021,1,2018,2021,False,1.0,False,Consistent,False,False,Consistent
DH-13075,2018,1,2018,2021,True,,New,False,False,False,New
DH-13075,2019,1,2018,2021,False,1.0,False,Consistent,False,False,Consistent
DH-13075,2020,1,2018,2021,False,1.0,False,Consistent,False,False,Consistent
DH-13075,2021,1,2018,2021,False,1.0,False,Consistent,False,False,Consistent
DH-13675,2018,1,2018,2019,True,,New,False,False,False,New
DH-13675,2019,1,2018,2019,False,1.0,False,Consistent,False,False,Consistent
DH-13675,2020,0,2018,2019,False,1.0,False,False,Sleeping,False,Sleeping
DH-13675,2021,0,2018,2019,False,0.0,False,False,False,False,0
DJ-13420,2018,1,2018,2020,True,,New,False,False,False,New
DJ-13420,2019,1,2018,2020,False,1.0,False,Consistent,False,False,Consistent
DJ-13420,2020,1,2018,2020,False,1.0,False,Consistent,False,False,Consistent
DJ-13420,2021,0,2018,2020,False,1.0,False,False,Sleeping,False,Sleeping
DJ-13510,2018,1,2018,2021,True,,New,False,False,False,New
DJ-13510,2019,0,2018,2021,False,1.0,False,False,Sleeping,False,Sleeping
DJ-13510,2020,1,2018,2021,False,0.0,False,False,False,Returning,Returning
DJ-13510,2021,1,2018,2021,False,1.0,False,Consistent,False,False,Consistent
DJ-13630,2018,0,2019,2021,False,,False,False,False,False,0
DJ-13630,2019,1,2019,2021,True,0.0,New,False,False,False,New
DJ-13630,2020,1,2019,2021,False,1.0,False,Consistent,False,False,Consistent
DJ-13630,2021,1,2019,2021,False,1.0,False,Consistent,False,False,Consistent
DK-12835,2018,1,2018,2021,True,,New,False,False,False,New
DK-12835,2019,1,2018,2021,False,1.0,False,Consistent,False,False,Consistent
DK-12835,2020,1,2018,2021,False,1.0,False,Consistent,False,False,Consistent
DK-12835,2021,1,2018,2021,False,1.0,False,Consistent,False,False,Consistent
DK-12895,2018,0,2019,2021,False,,False,False,False,False,0
DK-12895,2019,1,2019,2021,True,0.0,New,False,False,False,New
DK-12895,2020,0,2019,2021,False,1.0,False,False,Sleeping,False,Sleeping
DK-12895,2021,1,2019,2021,False,0.0,False,False,False,Returning,Returning
DK-12985,2018,1,2018,2021,True,,New,False,False,False,New
DK-12985,2019,1,2018,2021,False,1.0,False,Consistent,False,False,Consistent
DK-12985,2020,0,2018,2021,False,1.0,False,False,Sleeping,False,Sleeping
DK-12985,2021,1,2018,2021,False,0.0,False,False,False,Returning,Returning
DK-13090,2018,0,2019,2021,False,,False,False,False,False,0
DK-13090,2019,1,2019,2021,True,0.0,New,False,False,False,New
DK-13090,2020,1,2019,2021,False,1.0,False,Consistent,False,False,Consistent
DK-13090,2021,1,2019,2021,False,1.0,False,Consistent,False,False,Consistent
DK-13150,2018,1,2018,2021,True,,New,False,False,False,New
DK-13150,2019,0,2018,2021,False,1.0,False,False,Sleeping,False,Sleeping
DK-13150,2020,0,2018,2021,False,0.0,False,False,False,False,0
DK-13150,2021,1,2018,2021,False,0.0,False,False,False,Returning,Returning
DK-13225,2018,1,2018,2021,True,,New,False,False,False,New
DK-13225,2019,1,2018,2021,False,1.0,False,Consistent,False,False,Consistent
DK-13225,2020,1,2018,2021,False,1.0,False,Consistent,False,False,Consistent
DK-13225,2021,1,2018,2021,False,1.0,False,Consistent,False,False,Consistent
DK-13375,2018,1,2018,2021,True,,New,False,False,False,New
DK-13375,2019,1,2018,2021,False,1.0,False,Consistent,False,False,Consistent
DK-13375,2020,1,2018,2021,False,1.0,False,Consistent,False,False,Consistent
DK-13375,2021,1,2018,2021,False,1.0,False,Consistent,False,False,Consistent
DL-12865,2018,1,2018,2021,True,,New,False,False,False,New
DL-12865,2019,1,2018,2021,False,1.0,False,Consistent,False,False,Consistent
DL-12865,2020,1,2018,2021,False,1.0,False,Consistent,False,False,Consistent
DL-12865,2021,1,2018,2021,False,1.0,False,Consistent,False,False,Consistent
DL-12925,2018,1,2018,2021,True,,New,False,False,False,New
DL-12925,2019,1,2018,2021,False,1.0,False,Consistent,False,False,Consistent
DL-12925,2020,0,2018,2021,False,1.0,False,False,Sleeping,False,Sleeping
DL-12925,2021,1,2018,2021,False,0.0,False,False,False,Returning,Returning
DL-13315,2018,1,2018,2021,True,,New,False,False,False,New
DL-13315,2019,0,2018,2021,False,1.0,False,False,Sleeping,False,Sleeping
DL-13315,2020,1,2018,2021,False,0.0,False,False,False,Returning,Returning
DL-13315,2021,1,2018,2021,False,1.0,False,Consistent,False,False,Consistent
DL-13330,2018,1,2018,2021,True,,New,False,False,False,New
DL-13330,2019,1,2018,2021,False,1.0,False,Consistent,False,False,Consistent
DL-13330,2020,1,2018,2021,False,1.0,False,Consistent,False,False,Consistent
DL-13330,2021,1,2018,2021,False,1.0,False,Consistent,False,False,Consistent
DL-13495,2018,0,2019,2021,False,,False,False,False,False,0
DL-13495,2019,1,2019,2021,True,0.0,New,False,False,False,New
DL-13495,2020,1,2019,2021,False,1.0,False,Consistent,False,False,Consistent
DL-13495,2021,1,2019,2021,False,1.0,False,Consistent,False,False,Consistent
DM-12955,2018,1,2018,2021,True,,New,False,False,False,New
DM-12955,2019,1,2018,2021,False,1.0,False,Consistent,False,False,Consistent
DM-12955,2020,1,2018,2021,False,1.0,False,Consistent,False,False,Consistent
DM-12955,2021,1,2018,2021,False,1.0,False,Consistent,False,False,Consistent
DM-13015,2018,1,2018,2021,True,,New,False,False,False,New
DM-13015,2019,1,2018,2021,False,1.0,False,Consistent,False,False,Consistent
DM-13015,2020,1,2018,2021,False,1.0,False,Consistent,False,False,Consistent
DM-13015,2021,1,2018,2021,False,1.0,False,Consistent,False,False,Consistent
DM-13345,2018,1,2018,2021,True,,New,False,False,False,New
DM-13345,2019,1,2018,2021,False,1.0,False,Consistent,False,False,Consistent
DM-13345,2020,1,2018,2021,False,1.0,False,Consistent,False,False,Consistent
DM-13345,2021,1,2018,2021,False,1.0,False,Consistent,False,False,Consistent
DM-13525,2018,1,2018,2020,True,,New,False,False,False,New
DM-13525,2019,1,2018,2020,False,1.0,False,Consistent,False,False,Consistent
DM-13525,2020,1,2018,2020,False,1.0,False,Consistent,False,False,Consistent
DM-13525,2021,0,2018,2020,False,1.0,False,False,Sleeping,False,Sleeping
DN-13690,2018,1,2018,2021,True,,New,False,False,False,New
DN-13690,2019,0,2018,2021,False,1.0,False,False,Sleeping,False,Sleeping
DN-13690,2020,1,2018,2021,False,0.0,False,False,False,Returning,Returning
DN-13690,2021,1,2018,2021,False,1.0,False,Consistent,False,False,Consistent
DO-13435,2018,1,2018,2021,True,,New,False,False,False,New
DO-13435,2019,1,2018,2021,False,1.0,False,Consistent,False,False,Consistent
DO-13435,2020,1,2018,2021,False,1.0,False,Consistent,False,False,Consistent
DO-13435,2021,1,2018,2021,False,1.0,False,Consistent,False,False,Consistent
DO-13645,2018,0,2019,2021,False,,False,False,False,False,0
DO-13645,2019,1,2019,2021,True,0.0,New,False,False,False,New
DO-13645,2020,0,2019,2021,False,1.0,False,False,Sleeping,False,Sleeping
DO-13645,2021,1,2019,2021,False,0.0,False,False,False,Returning,Returning
DP-13000,2018,1,2018,2021,True,,New,False,False,False,New
DP-13000,2019,1,2018,2021,False,1.0,False,Consistent,False,False,Consistent
DP-13000,2020,1,2018,2021,False,1.0,False,Consistent,False,False,Consistent
DP-13000,2021,1,2018,2021,False,1.0,False,Consistent,False,False,Consistent
DP-13105,2018,0,2019,2021,False,,False,False,False,False,0
DP-13105,2019,1,2019,2021,True,0.0,New,False,False,False,New
DP-13105,2020,1,2019,2021,False,1.0,False,Consistent,False,False,Consistent
DP-13105,2021,1,2019,2021,False,1.0,False,Consistent,False,False,Consistent
DP-13165,2018,1,2018,2019,True,,New,False,False,False,New
DP-13165,2019,1,2018,2019,False,1.0,False,Consistent,False,False,Consistent
DP-13165,2020,0,2018,2019,False,1.0,False,False,Sleeping,False,Sleeping
DP-13165,2021,0,2018,2019,False,0.0,False,False,False,False,0
DP-13390,2018,1,2018,2021,True,,New,False,False,False,New
DP-13390,2019,1,2018,2021,False,1.0,False,Consistent,False,False,Consistent
DP-13390,2020,1,2018,2021,False,1.0,False,Consistent,False,False,Consistent
DP-13390,2021,1,2018,2021,False,1.0,False,Consistent,False,False,Consistent
DR-12880,2018,0,2019,2021,False,,False,False,False,False,0
DR-12880,2019,1,2019,2021,True,0.0,New,False,False,False,New
DR-12880,2020,1,2019,2021,False,1.0,False,Consistent,False,False,Consistent
DR-12880,2021,1,2019,2021,False,1.0,False,Consistent,False,False,Consistent
DR-12940,2018,1,2018,2021,True,,New,False,False,False,New
DR-12940,2019,1,2018,2021,False,1.0,False,Consistent,False,False,Consistent
DR-12940,2020,1,2018,2021,False,1.0,False,Consistent,False,False,Consistent
DR-12940,2021,1,2018,2021,False,1.0,False,Consistent,False,False,Consistent
DS-13030,2018,1,2018,2021,True,,New,False,False,False,New
DS-13030,2019,0,2018,2021,False,1.0,False,False,Sleeping,False,Sleeping
DS-13030,2020,0,2018,2021,False,0.0,False,False,False,False,0
DS-13030,2021,1,2018,2021,False,0.0,False,False,False,Returning,Returning
DS-13180,2018,1,2018,2021,True,,New,False,False,False,New
DS-13180,2019,1,2018,2021,False,1.0,False,Consistent,False,False,Consistent
DS-13180,2020,1,2018,2021,False,1.0,False,Consistent,False,False,Consistent
DS-13180,2021,1,2018,2021,False,1.0,False,Consistent,False,False,Consistent
DV-13045,2018,0,2020,2021,False,,False,False,False,False,0
DV-13045,2019,0,2020,2021,False,0.0,False,False,False,False,0
DV-13045,2020,1,2020,2021,True,0.0,New,False,False,False,New
DV-13045,2021,1,2020,2021,False,1.0,False,Consistent,False,False,Consistent
DV-13465,2018,1,2018,2021,True,,New,False,False,False,New
DV-13465,2019,1,2018,2021,False,1.0,False,Consistent,False,False,Consistent
DV-13465,2020,1,2018,2021,False,1.0,False,Consistent,False,False,Consistent
DV-13465,2021,1,2018,2021,False,1.0,False,Consistent,False,False,Consistent
DW-13195,2018,1,2018,2021,True,,New,False,False,False,New
DW-13195,2019,0,2018,2021,False,1.0,False,False,Sleeping,False,Sleeping
DW-13195,2020,1,2018,2021,False,0.0,False,False,False,Returning,Returning
DW-13195,2021,1,2018,2021,False,1.0,False,Consistent,False,False,Consistent
DW-13480,2018,1,2018,2021,True,,New,False,False,False,New
DW-13480,2019,0,2018,2021,False,1.0,False,False,Sleeping,False,Sleeping
DW-13480,2020,1,2018,2021,False,0.0,False,False,False,Returning,Returning
DW-13480,2021,1,2018,2021,False,1.0,False,Consistent,False,False,Consistent
DW-13540,2018,0,2020,2021,False,,False,False,False,False,0
DW-13540,2019,0,2020,2021,False,0.0,False,False,False,False,0
DW-13540,2020,1,2020,2021,True,0.0,New,False,False,False,New
DW-13540,2021,1,2020,2021,False,1.0,False,Consistent,False,False,Consistent
DW-13585,2018,1,2018,2021,True,,New,False,False,False,New
DW-13585,2019,1,2018,2021,False,1.0,False,Consistent,False,False,Consistent
DW-13585,2020,1,2018,2021,False,1.0,False,Consistent,False,False,Consistent
DW-13585,2021,1,2018,2021,False,1.0,False,Consistent,False,False,Consistent
Dl-13600,2018,1,2018,2021,True,,New,False,False,False,New
Dl-13600,2019,0,2018,2021,False,1.0,False,False,Sleeping,False,Sleeping
Dl-13600,2020,1,2018,2021,False,0.0,False,False,False,Returning,Returning
Dl-13600,2021,1,2018,2021,False,1.0,False,Consistent,False,False,Consistent
Dp-13240,2018,1,2018,2021,True,,New,False,False,False,New
Dp-13240,2019,1,2018,2021,False,1.0,False,Consistent,False,False,Consistent
Dp-13240,2020,1,2018,2021,False,1.0,False,Consistent,False,False,Consistent
Dp-13240,2021,1,2018,2021,False,1.0,False,Consistent,False,False,Consistent
EA-14035,2018,1,2018,2021,True,,New,False,False,False,New
EA-14035,2019,1,2018,2021,False,1.0,False,Consistent,False,False,Consistent
EA-14035,2020,1,2018,2021,False,1.0,False,Consistent,False,False,Consistent
EA-14035,2021,1,2018,2021,False,1.0,False,Consistent,False,False,Consistent
EB-13705,2018,1,2018,2021,True,,New,False,False,False,New
EB-13705,2019,1,2018,2021,False,1.0,False,Consistent,False,False,Consistent
EB-13705,2020,1,2018,2021,False,1.0,False,Consistent,False,False,Consistent
EB-13705,2021,1,2018,2021,False,1.0,False,Consistent,False,False,Consistent
EB-13750,2018,0,2019,2021,False,,False,False,False,False,0
EB-13750,2019,1,2019,2021,True,0.0,New,False,False,False,New
EB-13750,2020,1,2019,2021,False,1.0,False,Consistent,False,False,Consistent
EB-13750,2021,1,2019,2021,False,1.0,False,Consistent,False,False,Consistent
EB-13840,2018,1,2018,2021,True,,New,False,False,False,New
EB-13840,2019,1,2018,2021,False,1.0,False,Consistent,False,False,Consistent
EB-13840,2020,1,2018,2021,False,1.0,False,Consistent,False,False,Consistent
EB-13840,2021,1,2018,2021,False,1.0,False,Consistent,False,False,Consistent
EB-13870,2018,1,2018,2021,True,,New,False,False,False,New
EB-13870,2019,1,2018,2021,False,1.0,False,Consistent,False,False,Consistent
EB-13870,2020,1,2018,2021,False,1.0,False,Consistent,False,False,Consistent
EB-13870,2021,1,2018,2021,False,1.0,False,Consistent,False,False,Consistent
EB-13930,2018,1,2018,2021,True,,New,False,False,False,New
EB-13930,2019,0,2018,2021,False,1.0,False,False,Sleeping,False,Sleeping
EB-13930,2020,1,2018,2021,False,0.0,False,False,False,Returning,Returning
EB-13930,2021,1,2018,2021,False,1.0,False,Consistent,False,False,Consistent
EB-13975,2018,0,2020,2021,False,,False,False,False,False,0
EB-13975,2019,0,2020,2021,False,0.0,False,False,False,False,0
EB-13975,2020,1,2020,2021,True,0.0,New,False,False,False,New
EB-13975,2021,1,2020,2021,False,1.0,False,Consistent,False,False,Consistent
EB-14110,2018,0,2019,2021,False,,False,False,False,False,0
EB-14110,2019,1,2019,2021,True,0.0,New,False,False,False,New
EB-14110,2020,1,2019,2021,False,1.0,False,Consistent,False,False,Consistent
EB-14110,2021,1,2019,2021,False,1.0,False,Consistent,False,False,Consistent
EB-14170,2018,1,2018,2021,True,,New,False,False,False,New
EB-14170,2019,1,2018,2021,False,1.0,False,Consistent,False,False,Consistent
EB-14170,2020,1,2018,2021,False,1.0,False,Consistent,False,False,Consistent
EB-14170,2021,1,2018,2021,False,1.0,False,Consistent,False,False,Consistent
EC-14050,2018,1,2018,2021,True,,New,False,False,False,New
EC-14050,2019,0,2018,2021,False,1.0,False,False,Sleeping,False,Sleeping
EC-14050,2020,1,2018,2021,False,0.0,False,False,False,Returning,Returning
EC-14050,2021,1,2018,2021,False,1.0,False,Consistent,False,False,Consistent
ED-13885,2018,1,2018,2021,True,,New,False,False,False,New
ED-13885,2019,1,2018,2021,False,1.0,False,Consistent,False,False,Consistent
ED-13885,2020,1,2018,2021,False,1.0,False,Consistent,False,False,Consistent
ED-13885,2021,1,2018,2021,False,1.0,False,Consistent,False,False,Consistent
EG-13900,2018,0,2019,2021,False,,False,False,False,False,0
EG-13900,2019,1,2019,2021,True,0.0,New,False,False,False,New
EG-13900,2020,1,2019,2021,False,1.0,False,Consistent,False,False,Consistent
EG-13900,2021,1,2019,2021,False,1.0,False,Consistent,False,False,Consistent
EH-13765,2018,1,2018,2021,True,,New,False,False,False,New
EH-13765,2019,1,2018,2021,False,1.0,False,Consistent,False,False,Consistent
EH-13765,2020,1,2018,2021,False,1.0,False,Consistent,False,False,Consistent
EH-13765,2021,1,2018,2021,False,1.0,False,Consistent,False,False,Consistent
EH-13945,2018,1,2018,2021,True,,New,False,False,False,New
EH-13945,2019,1,2018,2021,False,1.0,False,Consistent,False,False,Consistent
EH-13945,2020,1,2018,2021,False,1.0,False,Consistent,False,False,Consistent
EH-13945,2021,1,2018,2021,False,1.0,False,Consistent,False,False,Consistent
EH-13990,2018,1,2018,2020,True,,New,False,False,False,New
EH-13990,2019,1,2018,2020,False,1.0,False,Consistent,False,False,Consistent
EH-13990,2020,1,2018,2020,False,1.0,False,Consistent,False,False,Consistent
EH-13990,2021,0,2018,2020,False,1.0,False,False,Sleeping,False,Sleeping
EH-14005,2018,1,2018,2021,True,,New,False,False,False,New
EH-14005,2019,0,2018,2021,False,1.0,False,False,Sleeping,False,Sleeping
EH-14005,2020,1,2018,2021,False,0.0,False,False,False,Returning,Returning
EH-14005,2021,1,2018,2021,False,1.0,False,Consistent,False,False,Consistent
EH-14125,2018,1,2018,2021,True,,New,False,False,False,New
EH-14125,2019,1,2018,2021,False,1.0,False,Consistent,False,False,Consistent
EH-14125,2020,1,2018,2021,False,1.0,False,Consistent,False,False,Consistent
EH-14125,2021,1,2018,2021,False,1.0,False,Consistent,False,False,Consistent
EH-14185,2018,1,2018,2021,True,,New,False,False,False,New
EH-14185,2019,0,2018,2021,False,1.0,False,False,Sleeping,False,Sleeping
EH-14185,2020,1,2018,2021,False,0.0,False,False,False,Returning,Returning
EH-14185,2021,1,2018,2021,False,1.0,False,Consistent,False,False,Consistent
EJ-13720,2018,1,2018,2021,True,,New,False,False,False,New
EJ-13720,2019,1,2018,2021,False,1.0,False,Consistent,False,False,Consistent
EJ-13720,2020,0,2018,2021,False,1.0,False,False,Sleeping,False,Sleeping
EJ-13720,2021,1,2018,2021,False,0.0,False,False,False,Returning,Returning
EJ-14155,2018,1,2018,2021,True,,New,False,False,False,New
EJ-14155,2019,0,2018,2021,False,1.0,False,False,Sleeping,False,Sleeping
EJ-14155,2020,1,2018,2021,False,0.0,False,False,False,Returning,Returning
EJ-14155,2021,1,2018,2021,False,1.0,False,Consistent,False,False,Consistent
EK-13795,2018,1,2018,2021,True,,New,False,False,False,New
EK-13795,2019,1,2018,2021,False,1.0,False,Consistent,False,False,Consistent
EK-13795,2020,0,2018,2021,False,1.0,False,False,Sleeping,False,Sleeping
EK-13795,2021,1,2018,2021,False,0.0,False,False,False,Returning,Returning
EL-13735,2018,0,2020,2021,False,,False,False,False,False,0
EL-13735,2019,0,2020,2021,False,0.0,False,False,False,False,0
EL-13735,2020,1,2020,2021,True,0.0,New,False,False,False,New
EL-13735,2021,1,2020,2021,False,1.0,False,Consistent,False,False,Consistent
EM-13810,2018,0,2019,2021,False,,False,False,False,False,0
EM-13810,2019,1,2019,2021,True,0.0,New,False,False,False,New
EM-13810,2020,1,2019,2021,False,1.0,False,Consistent,False,False,Consistent
EM-13810,2021,1,2019,2021,False,1.0,False,Consistent,False,False,Consistent
EM-13825,2018,1,2018,2021,True,,New,False,False,False,New
EM-13825,2019,1,2018,2021,False,1.0,False,Consistent,False,False,Consistent
EM-13825,2020,1,2018,2021,False,1.0,False,Consistent,False,False,Consistent
EM-13825,2021,1,2018,2021,False,1.0,False,Consistent,False,False,Consistent
EM-13960,2018,0,2019,2021,False,,False,False,False,False,0
EM-13960,2019,1,2019,2021,True,0.0,New,False,False,False,New
EM-13960,2020,0,2019,2021,False,1.0,False,False,Sleeping,False,Sleeping
EM-13960,2021,1,2019,2021,False,0.0,False,False,False,Returning,Returning
EM-14065,2018,1,2018,2021,True,,New,False,False,False,New
EM-14065,2019,0,2018,2021,False,1.0,False,False,Sleeping,False,Sleeping
EM-14065,2020,1,2018,2021,False,0.0,False,False,False,Returning,Returning
EM-14065,2021,1,2018,2021,False,1.0,False,Consistent,False,False,Consistent
EM-14095,2018,0,2019,2021,False,,False,False,False,False,0
EM-14095,2019,1,2019,2021,True,0.0,New,False,False,False,New
EM-14095,2020,1,2019,2021,False,1.0,False,Consistent,False,False,Consistent
EM-14095,2021,1,2019,2021,False,1.0,False,Consistent,False,False,Consistent
EM-14140,2018,1,2018,2021,True,,New,False,False,False,New
EM-14140,2019,1,2018,2021,False,1.0,False,Consistent,False,False,Consistent
EM-14140,2020,1,2018,2021,False,1.0,False,Consistent,False,False,Consistent
